id,price
244461,13443.94
244462,70942.30666666667
244463,17042.90166666667
244464,33221.49
244465,12391.82
244466,28398.265
244467,48357.985
244468,38739.18357611834
244469,54906.72752994227
244470,140975.71
244471,19365.316666666666
244472,60024.66166666666
244473,53862.11333333333
244474,22438.18666666667
244475,14023.18
244476,43791.28333333333
244477,45447.81
244478,57410.60269444445
244479,25216.495833333338
244480,62493.9008299062
244481,36822.68083333333
244482,34279.355
244483,17136.08
244484,65723.8465
244485,40042.5405952381
244486,10212.86
244487,26073.886666666665
244488,16114.36642857143
244489,122394.19794372295
244490,37604.35619047619
244491,17285.02
244492,72192.89333333333
244493,49221.52
244494,53326.22666666666
244495,72151.28
244496,56776.645333333334
244497,31945.968999999997
244498,9101.35
244499,51369.54
244500,49731.34
244501,28787.38
244502,26551.22
244503,8375.24
244504,19731.93
244505,20780.74
244506,22703.05333333333
244507,15779.82
244508,47011.85
244509,105206.22047619047
244510,34747.895
244511,14457.835
244512,30600.923333333336
244513,25251.35
244514,11742.207
244515,20693.54095238095
244516,40640.46
244517,47084.09666666664
244518,13669.38
244519,50809.33
244520,30391.108874458874
244521,30983.36
244522,24711.951666666664
244523,31157.46
244524,26791.24
244525,27761.45333333333
244526,35965.113333333335
244527,49896.52733333333
244528,14400.74
244529,14145.023333333334
244530,41422.94714285714
244531,45685.002
244532,49594.95833333333
244533,80174.68
244534,28775.8025
244535,47828.07
244536,35081.88
244537,20004.093333333334
244538,23049.49
244539,174384.84
244540,55631.73
244541,29343.21
244542,45035.025
244543,46925.73
244544,27523.61820804196
244545,77790.60833333334
244546,46368.05583333333
244547,19154.67
244548,26327.776666666665
244549,19432.19
244550,144820.89
244551,47034.96
244552,91962.63833333332
244553,109725.325
244554,21534.601904761905
244555,61781.39
244556,51322.63458333334
244557,8968.6
244558,27004.04666666667
244559,13316.355
244560,228995.33
244561,21747.13
244562,36916.27108333333
244563,33362.72
244564,10474.49
244565,15473.47
244566,173344.38083333336
244567,26852.63833333333
244568,9896.733333333332
244569,40287.56
244570,42123.19066666666
244571,26188.25
244572,65900.87
244573,71257.81
244574,43489.55117063493
244575,11532.45
244576,20577.39
244577,42378.91666666666
244578,45151.31
244579,6453.79
244580,8856.41
244581,86744.02666666667
244582,188508.57833333337
244583,77806.39
244584,16504.71
244585,107211.3
244586,47808.38
244587,14048.61
244588,22345.01
244589,63039.99
244590,47649.63
244591,57058.88333333333
244592,15485.13
244593,35614.74
244594,16419.53
244595,68389.66
244596,46695.15166666667
244597,15317.493333333336
244598,12224.78
244599,43008.82666666667
244600,49901.32444444444
244601,49858.40873015875
244602,70676.23
244603,45263.114095238096
244604,18848.323333333334
244605,15040.88
244606,23661.31
244607,11860.49
244608,13582.72
244609,60339.45666666667
244610,38051.04716666667
244611,42677.92
244612,15049.26
244613,10389.036666666667
244614,7967.171666666666
244615,79006.19458333334
244616,39279.85
244617,10228.74
244618,65944.89266666665
244619,33622.1
244620,30845.185
244621,12789.746666666668
244622,38423.82
244623,7873.991666666666
244624,46322.67832142857
244625,12825.563333333335
244626,27994.2
244627,41586.238000000005
244628,10710.14
244629,17329.58
244630,85148.27142857142
244631,13607.82
244632,31512.435714285708
244633,10843.99
244634,62605.545
244635,96025.275
244636,48325.69958333333
244637,55931.49666666667
244638,17445.7
244639,26610.1
244640,124164.72035714285
244641,13846.07
244642,64008.521587301584
244643,38417.025657647915
244644,10336.3
244645,8888.14
244646,70692.17459523809
244647,19257.054444444442
244648,46747.19
244649,27748.708
244650,69214.645
244651,91967.78
244652,9541.003333333334
244653,43938.4
244654,53269.72
244655,12760.7
244656,79268.79
244657,17082.756666666664
244658,12425.5075
244659,15504.75
244660,155440.45
244661,18882.306666666664
244662,15522.48
244663,54109.85698412698
244664,9161.83
244665,26520.85
244666,37195.295
244667,39958.72666666667
244668,69139.07916666666
244669,82503.245
244670,43326.01
244671,22673.36
244672,8066.183333333333
244673,45566.0
244674,14272.85
244675,14454.34
244676,11756.97
244677,79977.735
244678,89872.903
244679,58458.35
244680,21036.34
244681,27608.25333333333
244682,55106.86
244683,17253.43
244684,18499.061666666665
244685,44919.52666666667
244686,8897.731666666667
244687,14975.91
244688,70493.25
244689,8890.95
244690,31037.47
244691,20655.78
244692,9760.776666666667
244693,17893.61
244694,22767.79
244695,16005.228000000001
244696,40218.8
244697,49158.77388888888
244698,66377.16666666666
244699,65350.85523809523
244700,12340.29
244701,10592.11
244702,6678.05
244703,133398.36
244704,35053.803499999995
244705,54386.98952380951
244706,85428.13083333331
244707,26432.396666666664
244708,22162.85
244709,25770.685
244710,17839.85
244711,96230.34
244712,29964.25
244713,13078.75
244714,7551.633333333332
244715,33016.37297619048
244716,78512.65
244717,14293.81
244718,14586.133333333333
244719,49021.1
244720,40840.99571428572
244721,97006.56816265872
244722,21201.54
244723,38765.555666666674
244724,294459.165
244725,30960.00333333333
244726,62497.48
244727,10865.617428571428
244728,34287.979999999996
244729,10584.15
244730,13442.606666666665
244731,34062.395743145746
244732,36567.833333333336
244733,42782.975
244734,17773.92
244735,30549.134999999995
244736,15174.306666666667
244737,53945.76833333333
244738,74252.0
244739,189823.58
244740,69881.6
244741,31384.283333333336
244742,26665.43
244743,40533.94666666667
244744,21004.24
244745,13714.948999999999
244746,72896.32
244747,17380.99
244748,39684.7
244749,14760.225
244750,10525.076666666668
244751,16391.76
244752,11288.65
244753,124191.80083333334
244754,60428.4
244755,51675.8275
244756,58552.426666666666
244757,10992.01
244758,90503.52
244759,42361.215
244760,38135.073333333334
244761,11746.09
244762,105457.48
244763,16862.34
244764,65400.15
244765,36199.87259770947
244766,40933.69333333333
244767,10862.79
244768,58920.63
244769,67850.87833333334
244770,10115.93
244771,26119.053068181816
244772,8664.22
244773,59905.175
244774,89586.33976190478
244775,46821.79875
244776,34572.07166666666
244777,41160.99
244778,12566.86
244779,78558.59190476191
244780,11191.956666666665
244781,143413.995
244782,56389.25833333333
244783,52494.20933333333
244784,59124.835
244785,11574.43
244786,34421.06333333333
244787,78419.11801911976
244788,20600.26
244789,11896.09
244790,15190.1
244791,51224.97416666666
244792,55821.70276190476
244793,18557.13
244794,30051.14
244795,41659.14333333334
244796,46440.58883333333
244797,22578.24833333333
244798,45662.24133333333
244799,203682.465
244800,47348.0
244801,26266.84
244802,25494.675681818182
244803,14436.03
244804,77153.71
244805,36471.52583333333
244806,29294.492000000002
244807,22996.185
244808,24858.0
244809,20031.2375
244810,20936.61
244811,11509.443333333335
244812,16927.89
244813,35292.26033333334
244814,12637.67
244815,46578.56666666667
244816,15103.646666666666
244817,30461.429333333337
244818,43984.752623376626
244819,35572.1
244820,11661.086666666664
244821,12661.600756493512
244822,60414.229499999994
244823,44244.55333333334
244824,95846.59174053725
244825,27689.685
244826,78318.39666666667
244827,80450.65
244828,58626.2
244829,177026.58333333337
244830,49117.91666666667
244831,24611.41
244832,57078.74166666667
244833,25584.21
244834,39156.79666666666
244835,31315.44632034632
244836,37813.95
244837,28046.97
244838,23553.68
244839,41977.51714285715
244840,13217.816666666666
244841,10843.53
244842,85374.04
244843,10489.733333333335
244844,18722.38
244845,39336.95874958375
244846,21125.98
244847,113101.62650304566
244848,9772.87
244849,73486.735
244850,66511.99583333333
244851,29660.92
244852,12555.45
244853,248806.24
244854,21298.13
244855,10358.575
244856,52739.53666666666
244857,82017.27666666666
244858,88863.33
244859,15364.84
244860,29006.175
244861,18998.92
244862,41370.385
244863,71920.87781107782
244864,92716.57585714285
244865,38878.28
244866,18332.98
244867,65091.89761904763
244868,38570.3525
244869,15356.869285714287
244870,33977.9
244871,31040.94
244872,19762.224444444444
244873,40576.33077783328
244874,78202.74166666667
244875,40214.07
244876,20875.535
244877,100668.11
244878,39231.62
244879,74997.84388888889
244880,35948.15666666667
244881,40390.63600000001
244882,26511.97
244883,69187.86238095239
244884,15988.8
244885,34083.66595238096
244886,8624.825
244887,39811.96
244888,14267.9
244889,30125.32333333333
244890,13113.25
244891,78542.98
244892,14930.38
244893,20427.64
244894,61010.91583333333
244895,16294.828333333333
244896,46146.986666666664
244897,49068.74958066931
244898,173465.72
244899,58647.19
244900,27732.325
244901,37074.24
244902,41222.73
244903,39137.67
244904,60869.7125
244905,41599.44
244906,75700.5265648403
244907,7590.883333333332
244908,8838.35
244909,54670.46103446552
244910,10372.49
244911,15955.006666666668
244912,53895.943333333336
244913,38988.04209523809
244914,25870.15
244915,53612.74
244916,67088.77
244917,36856.36666666666
244918,53372.71666666667
244919,47695.70457142858
244920,51154.467000000004
244921,21891.44
244922,36049.94
244923,13138.643333333333
244924,9750.39
244925,104699.12572150074
244926,52021.3225
244927,28260.2225
244928,11895.716619047618
244929,30604.31
244930,28132.17583333333
244931,8515.604166666666
244932,23781.1
244933,114769.66366666666
244934,69505.47666666665
244935,60468.51307387057
244936,90888.87064742927
244937,75177.66666666667
244938,17968.39
244939,99790.23
244940,38518.880952380954
244941,12743.37
244942,24813.33
244943,34379.57333333334
244944,12899.655
244945,52302.26428571428
244946,76971.20833333334
244947,14964.36
244948,19552.97
244949,60222.02
244950,49004.29166666667
244951,43236.66
244952,47636.99
244953,68420.62238095238
244954,12313.88
244955,54541.9238095238
244956,23240.0
244957,95317.09
244958,47768.575
244959,55306.987
244960,38129.68
244961,35652.17
244962,20851.2
244963,20339.14
244964,133889.9404761905
244965,32946.41428571428
244966,11018.176666666668
244967,15501.29
244968,42155.4419047619
244969,32906.04285714286
244970,88036.34332853448
244971,54323.78666666667
244972,50557.94155555554
244973,26696.183333333334
244974,55604.07166666666
244975,70546.81
244976,29819.28
244977,26140.68
244978,36970.93
244979,32688.39
244980,46888.12444805195
244981,48366.573333333334
244982,40925.22144660894
244983,21024.52
244984,67100.49
244985,13622.2
244986,38565.78666666667
244987,52427.318452380954
244988,18589.72
244989,29374.63666666667
244990,110604.72521825397
244991,37177.275
244992,41744.57833333333
244993,16355.31
244994,17894.0
244995,8447.94
244996,14486.84
244997,17651.347666666665
244998,57848.0
244999,36400.833333333336
245000,22583.628333333334
245001,58911.730554003996
245002,48316.025499999996
245003,42291.95333333334
245004,104252.415
245005,58973.83149999999
245006,33155.11
245007,88359.102031746
245008,8854.8
245009,78716.1085
245010,78565.56666666667
245011,23552.893333333333
245012,43495.17333333333
245013,19440.81
245014,20435.67
245015,39236.075
245016,111878.85
245017,22059.863333333335
245018,15794.96
245019,29957.61666666667
245020,12292.815
245021,45163.22
245022,44125.385
245023,56565.19033333333
245024,55982.79714285715
245025,62231.37
245026,36286.14
245027,35545.69666666666
245028,35401.8
245029,39722.3
245030,29331.38
245031,68937.91
245032,13741.75
245033,30157.8
245034,27074.42
245035,27861.41
245036,54970.94964532022
245037,67492.6354484127
245038,15507.336666666668
245039,61470.94333333333
245040,80101.75
245041,25013.36
245042,12158.39
245043,34427.71
245044,90342.08666666666
245045,71748.7727435065
245046,11812.72
245047,38828.621666666666
245048,77847.47666666665
245049,61184.9511904762
245050,46966.755
245051,64366.49017893218
245052,80896.57833333334
245053,67288.82221001222
245054,9797.77
245055,21735.72
245056,36848.355
245057,22403.62
245058,32021.870666666666
245059,63384.401095238114
245060,32933.5
245061,57016.306666666664
245062,40304.08
245063,16646.42
245064,24966.6
245065,120539.35
245066,40304.34
245067,9267.539333333334
245068,74779.165
245069,39163.950666666664
245070,56284.8713059163
245071,18507.25
245072,80675.31
245073,26638.510499999997
245074,30965.65
245075,21391.206666666665
245076,26970.298333333336
245077,54936.42833333334
245078,140239.88
245079,49102.3
245080,18298.090833333332
245081,6656.98
245082,26762.44
245083,36708.55238095238
245084,32369.008083333334
245085,24664.04666666667
245086,81342.62666666666
245087,36526.24
245088,40640.68666666667
245089,68225.1061111111
245090,11218.113333333335
245091,18308.5275
245092,74889.53166666668
245093,83340.8
245094,74196.88333333333
245095,77725.25333333334
245096,31666.8275
245097,19774.72
245098,23361.204285714288
245099,41635.583333333336
245100,49057.99583333334
245101,81918.94166666667
245102,32593.754579087567
245103,39352.75714285714
245104,26859.63333333333
245105,26009.452321428573
245106,13565.36
245107,140816.311015873
245108,87349.63628571428
245109,21976.833333333336
245110,12926.61
245111,8904.39
245112,62923.07858333332
245113,73033.41333333333
245114,46300.01
245115,77941.31
245116,13904.65157142857
245117,70446.88
245118,203856.21666666667
245119,41407.02666666667
245120,77624.8819047619
245121,42179.25666666666
245122,16828.685
245123,23351.25
245124,21425.895
245125,32644.571666666667
245126,67849.53
245127,30680.02
245128,16513.366666666665
245129,32508.84
245130,141810.7016547619
245131,73899.62214285713
245132,11048.296666666667
245133,33934.86121633921
245134,14075.71
245135,55687.28483333333
245136,73380.97333333334
245137,132643.55
245138,55103.525
245139,60254.16
245140,8946.36
245141,88803.337
245142,30887.745
245143,31490.09
245144,43305.64
245145,8273.17
245146,38972.794285714284
245147,24139.985714285714
245148,16975.19
245149,10713.42
245150,49739.96
245151,74289.21
245152,36286.305238095236
245153,68005.76666666666
245154,5498.650476190474
245155,27854.77
245156,36782.799166666664
245157,34639.695
245158,10517.42
245159,12848.29
245160,36237.55
245161,15867.93
245162,7317.46
245163,17144.64
245164,19590.58
245165,48614.25639682539
245166,39086.0275
245167,42767.92
245168,87535.12
245169,79167.7925
245170,37507.32
245171,9058.58
245172,12746.608405483406
245173,33814.62
245174,66561.20333333332
245175,22648.15
245176,286157.96
245177,13620.08
245178,114843.61002380952
245179,9576.471666666666
245180,80560.29
245181,20834.71
245182,25857.938571428575
245183,19472.09
245184,93303.74333333332
245185,11268.768214285714
245186,76361.58000000002
245187,95303.69483333334
245188,98083.60496969696
245189,20956.21
245190,125414.62
245191,33505.003333333334
245192,39956.718863636364
245193,8661.59
245194,50972.52666666667
245195,16337.175
245196,33875.25428571428
245197,9289.37
245198,19926.768833333335
245199,78148.00666666667
245200,38054.11642857143
245201,22853.575
245202,103648.95466666664
245203,10550.45
245204,28875.585
245205,16987.935
245206,59983.77023088023
245207,9882.24
245208,35921.07
245209,39095.3
245210,159031.05
245211,54460.3
245212,42534.29
245213,51611.85333333334
245214,94133.29
245215,61013.653491201636
245216,18775.61
245217,72141.68
245218,10410.981666666667
245219,61075.72833333333
245220,42051.0
245221,12470.95
245222,26908.12
245223,143799.72833333333
245224,22724.28
245225,20147.1
245226,50612.67777777778
245227,16388.83
245228,13200.172166666667
245229,11496.886666666667
245230,33973.53
245231,9989.332857142857
245232,33911.543333333335
245233,36194.252
245234,42535.70416666666
245235,33150.99
245236,134471.73083333333
245237,9817.79
245238,55138.474833333334
245239,89822.0
245240,9262.745714285715
245241,15747.87
245242,8957.24
245243,10807.25
245244,12329.96
245245,43825.0276984127
245246,38288.86
245247,21121.48
245248,87325.05166666667
245249,13069.91
245250,28195.830833333333
245251,5391.326666666666
245252,66933.04
245253,28180.933333333334
245254,55587.64372330448
245255,11769.53
245256,9771.706666666667
245257,8125.32
245258,24594.58
245259,57979.29
245260,48051.59
245261,17942.155
245262,39436.334
245263,29312.86
245264,117660.24
245265,53698.4595079365
245266,49677.05833333334
245267,67461.87125000003
245268,32381.89
245269,17680.33
245270,8462.072222222221
245271,59881.42
245272,22794.07333333333
245273,34193.94666666666
245274,7707.03
245275,31537.927714285725
245276,8275.92
245277,137922.835
245278,52853.6575
245279,274650.24
245280,38766.59333333334
245281,81875.605
245282,58527.17150000001
245283,55832.920666666665
245284,83620.24
245285,17878.764000000003
245286,99288.0285
245287,28745.417111111117
245288,52116.41
245289,25939.89
245290,8533.46
245291,46073.88
245292,19429.74
245293,31644.74
245294,11641.71
245295,43176.66133333333
245296,9770.415
245297,27433.62
245298,23741.89
245299,66971.74083333333
245300,134426.18714285715
245301,20920.15666666667
245302,28924.89
245303,22166.77
245304,29510.11
245305,47377.20166666666
245306,23412.81
245307,15030.940476190475
245308,18150.26
245309,12167.17
245310,7771.73
245311,9778.58
245312,30417.66666666667
245313,9681.42
245314,38254.69444444444
245315,31281.8
245316,18797.89
245317,47346.37333333333
245318,13627.650857142857
245319,21548.751904761903
245320,70492.265
245321,65285.62
245322,28885.394500000002
245323,11897.29
245324,95224.44916666666
245325,23083.37
245326,54377.490828144066
245327,35015.869
245328,82098.59666666666
245329,26648.105
245330,56528.88666666666
245331,35077.78
245332,39467.473333333335
245333,7574.975649350648
245334,70804.60857142856
245335,55357.55375000001
245336,19188.215416666666
245337,73362.32
245338,178737.46
245339,14985.63
245340,105794.17333333334
245341,10601.75
245342,18072.430833333332
245343,51340.93457142857
245344,50552.303
245345,84457.2725
245346,15860.87
245347,13209.378333333332
245348,26598.65083333333
245349,70214.75
245350,91572.16666666669
245351,11919.3
245352,23837.28
245353,76770.60721428572
245354,26021.42
245355,12248.350999999999
245356,73928.44833333333
245357,91889.58954365079
245358,17276.193333333333
245359,63691.1175
245360,10636.18
245361,24801.44
245362,37060.503333333334
245363,50138.78666666666
245364,44738.50985714285
245365,63362.78215384616
245366,8699.435714285713
245367,19157.93966666667
245368,25756.22597222222
245369,20562.446666666667
245370,31333.252
245371,16209.31
245372,12205.645
245373,62722.84
245374,34091.22
245375,39798.839411671666
245376,53998.295
245377,47392.909587301576
245378,18311.55
245379,37934.15754761905
245380,8564.805
245381,46703.58342496392
245382,16518.85
245383,46679.84666666667
245384,14694.79
245385,92638.03333333333
245386,22814.66666666667
245387,49042.28
245388,8730.003333333334
245389,124036.555
245390,19467.333333333332
245391,59877.502785714285
245392,12860.406666666668
245393,10892.12
245394,41997.08
245395,14161.196666666667
245396,33156.013499999994
245397,15041.59
245398,21445.485
245399,42098.18
245400,59918.48
245401,48420.74
245402,81971.61126190476
245403,43337.551666666666
245404,54797.9
245405,23905.97785714285
245406,65288.71974428759
245407,36973.308
245408,7402.79
245409,32671.61666666667
245410,65653.88333333335
245411,39132.455
245412,42680.75
245413,50822.91666666667
245414,101614.18341182837
245415,14309.245
245416,58070.74
245417,36121.17
245418,26001.06
245419,90667.96833333334
245420,41200.75
245421,27693.52
245422,66715.03
245423,40402.16916666667
245424,23756.03
245425,97839.64
245426,13482.333333333332
245427,23190.49
245428,25564.60809523809
245429,12209.05
245430,105155.87435209235
245431,9350.6
245432,59653.25
245433,19706.06119047619
245434,44284.21
245435,11973.870833333332
245436,62336.385
245437,22822.97
245438,44622.8
245439,36257.05
245440,102039.65714285715
245441,10617.79
245442,47180.31476190476
245443,46481.33329771986
245444,26395.27
245445,74553.18
245446,57839.24
245447,92872.7636969697
245448,37680.159857142855
245449,41558.238321428566
245450,98640.60232142857
245451,52919.59133333333
245452,8745.296666666667
245453,8358.633666666667
245454,12563.497142857143
245455,9706.660000000002
245456,90382.38333333332
245457,33366.2930952381
245458,150237.42803246752
245459,58802.25166666666
245460,43267.33
245461,42788.04
245462,66748.94206349207
245463,27446.99
245464,28982.836666666666
245465,261926.24830952377
245466,21868.66
245467,78154.77
245468,63143.996507936514
245469,32693.16183333333
245470,30935.57
245471,34960.53333333333
245472,7430.675
245473,36795.00333333333
245474,64325.18745238095
245475,52414.900166666666
245476,29952.628571428573
245477,13359.62
245478,8719.88
245479,39900.974142857136
245480,35501.58
245481,87637.63333333332
245482,13853.31
245483,93853.36
245484,50301.45583333334
245485,27563.392499999994
245486,29420.526666666665
245487,9165.32
245488,29539.0005
245489,16830.896666666667
245490,18921.93
245491,25042.72
245492,61793.41
245493,39147.17083333333
245494,13149.36
245495,9104.57
245496,67972.87
245497,16075.74
245498,30899.49
245499,26172.4675
245500,76878.27
245501,10788.213333333335
245502,47746.42
245503,10038.9
245504,9181.31
245505,11734.605
245506,100152.2375
245507,13686.0
245508,11035.93
245509,10972.11
245510,53443.88
245511,43498.19666666666
245512,13057.4
245513,12010.1
245514,19816.91
245515,43364.99833333333
245516,13493.92
245517,10543.616666666665
245518,8983.226666666667
245519,21447.93
245520,45746.09
245521,27396.754166666666
245522,181670.55833333332
245523,12565.9375
245524,49998.65666666667
245525,12147.543333333335
245526,26651.558999999997
245527,10417.71
245528,23785.35
245529,20840.664166666666
245530,15050.245833333332
245531,17205.99
245532,24349.44
245533,16483.7
245534,112735.57166666666
245535,13399.2625
245536,43300.2
245537,37643.07
245538,15252.48
245539,15566.9
245540,116064.90000000002
245541,45358.01733333332
245542,15516.64
245543,52837.369523809524
245544,24088.78
245545,25746.92
245546,31382.46
245547,52694.77
245548,214860.1
245549,31797.84
245550,30271.84
245551,32184.42
245552,8037.480833333332
245553,64957.005833333336
245554,14611.81
245555,42722.26
245556,19410.05
245557,17507.25
245558,58510.12
245559,77238.77
245560,10710.356666666667
245561,99493.0
245562,48385.01
245563,26209.85
245564,69027.8
245565,27260.665
245566,72784.43
245567,50163.77533333333
245568,51603.20666666666
245569,46098.9575
245570,35003.29
245571,40150.92642857143
245572,33957.66
245573,19323.525
245574,9511.59
245575,36340.1935
245576,62412.85243734044
245577,84870.51607142859
245578,28279.69
245579,29443.496666666666
245580,54016.15
245581,53446.08833333333
245582,13389.986666666666
245583,95448.96
245584,22260.76
245585,145801.5925
245586,51667.52
245587,38141.470238095244
245588,7386.97
245589,25216.74
245590,87414.44666666666
245591,16937.41
245592,69805.62
245593,29438.016666666666
245594,81026.14
245595,53087.82065934066
245596,157774.11666666667
245597,61340.49
245598,38138.07676190476
245599,14315.605773809522
245600,16889.07
245601,13106.957619047618
245602,76267.19083333334
245603,18062.703571428574
245604,86090.26583333334
245605,62228.31
245606,26576.75
245607,14568.64
245608,21166.52
245609,40931.87833333333
245610,47843.71598290599
245611,26530.875
245612,55816.36833333334
245613,10786.22
245614,99110.535
245615,39880.07666666667
245616,11565.766666666668
245617,25130.225
245618,63249.24333333333
245619,9863.9175
245620,57921.635
245621,36290.21666666667
245622,9373.986666666668
245623,50799.42166666667
245624,82911.54
245625,10021.68
245626,107119.88666666666
245627,67295.3
245628,114063.6585952381
245629,29353.32
245630,84429.18650000001
245631,51535.68666666666
245632,97966.46
245633,25589.851666666666
245634,26758.84333333333
245635,68217.64000000001
245636,12439.97
245637,69563.99459523811
245638,9378.98
245639,78837.16625
245640,36801.02
245641,99307.41549100899
245642,10347.3
245643,36517.27179356592
245644,17168.77333333333
245645,33182.49333333333
245646,70997.14480952379
245647,31849.72
245648,67144.00666666667
245649,370339.5933730159
245650,28231.4
245651,42948.91171606172
245652,40771.60444444444
245653,34473.441666666666
245654,17921.44
245655,59342.73
245656,33449.51333333333
245657,32534.376666666663
245658,164260.52333333332
245659,30703.308333333334
245660,39895.72
245661,36627.3
245662,10374.31
245663,57292.10535714286
245664,46742.68833333334
245665,11925.27
245666,35457.21
245667,48504.91973015873
245668,73353.1325
245669,12700.45
245670,56771.87
245671,12866.506666666664
245672,70457.68507936508
245673,185648.82333333333
245674,6671.548333333334
245675,87422.84500000002
245676,15959.876666666667
245677,22673.23
245678,42415.83
245679,10079.583333333332
245680,66330.30166666667
245681,5853.1691666666675
245682,43464.8947765878
245683,14730.27
245684,10937.0
245685,81858.39
245686,62794.29
245687,56348.71
245688,34127.45
245689,95990.16
245690,46399.443333333336
245691,25538.76
245692,53372.1804084804
245693,9549.22
245694,165430.52
245695,45897.73
245696,11974.34
245697,119374.21583333334
245698,37883.55333333334
245699,21539.64
245700,64656.43666666666
245701,15925.0
245702,16039.679583333333
245703,36329.27
245704,78376.44114502164
245705,63354.43928571428
245706,56731.08
245707,50898.47
245708,48240.81
245709,25716.33
245710,47286.6438095238
245711,38649.11
245712,25734.18166666667
245713,49603.016619047616
245714,40787.962222222224
245715,60510.12
245716,169651.48
245717,19126.016666666666
245718,63749.10214285715
245719,191905.5483333333
245720,88244.36
245721,52293.87
245722,27532.396238095243
245723,7632.575
245724,52012.30333333333
245725,8695.79
245726,32774.32
245727,12144.273333333333
245728,69385.04
245729,14478.26
245730,140183.41166666665
245731,63067.57302380951
245732,42244.98904761905
245733,14811.533333333333
245734,35501.58
245735,38457.526190476194
245736,37111.36
245737,46318.31
245738,24750.06
245739,9185.78
245740,41939.8
245741,18242.0
245742,20442.39428571429
245743,54566.93
245744,23186.0
245745,22464.901714285716
245746,11504.53
245747,63060.38
245748,9169.72
245749,10272.63
245750,61503.490809745796
245751,47403.26
245752,35377.12166666667
245753,31264.48635714286
245754,68212.82144047621
245755,47277.73292887668
245756,66391.98
245757,31396.30666666667
245758,34095.416666666664
245759,32996.29852705627
245760,34812.10064285714
245761,51175.585
245762,125677.58833333333
245763,27961.283333333336
245764,101003.0
245765,78491.705
245766,20222.646666666667
245767,17057.99
245768,42702.335999999996
245769,47195.75
245770,45438.86
245771,77218.39666666667
245772,120653.00333333333
245773,23157.42
245774,9519.65
245775,50965.965
245776,95320.164
245777,18460.08
245778,9200.756666666666
245779,89423.69033333333
245780,12431.171666666667
245781,14675.41
245782,29376.75333333333
245783,46150.562666666665
245784,42884.43
245785,9217.520833333334
245786,71051.61833333335
245787,51118.5
245788,9416.21
245789,64608.39
245790,48672.91
245791,21579.01
245792,50462.77333333333
245793,7549.37
245794,49254.22
245795,108812.7
245796,111306.43925000001
245797,54168.9675
245798,24309.24
245799,30791.775
245800,12620.263333333334
245801,16149.85
245802,27658.28
245803,14245.5
245804,30194.855333333333
245805,10539.714254079254
245806,43353.66833333333
245807,26669.37
245808,23352.61666666667
245809,9591.99
245810,63614.39916666666
245811,13095.62
245812,57423.65209523809
245813,53877.1
245814,33272.86
245815,50953.149000000005
245816,26992.463333333333
245817,42242.12
245818,56290.030416805406
245819,35849.31
245820,33793.85
245821,46104.40071428571
245822,43305.66
245823,66384.99666666666
245824,33088.44666666666
245825,25617.025714285715
245826,62610.95666666667
245827,164960.69583333333
245828,8885.29
245829,24240.29
245830,256889.96945238096
245831,207245.305
245832,147288.06
245833,12452.683333333334
245834,18892.69
245835,15144.983333333332
245836,44465.20333333334
245837,68006.45
245838,49299.78166666668
245839,52059.01
245840,7675.15
245841,32931.49
245842,6752.2426626984125
245843,31539.3775
245844,34263.23682539682
245845,30789.7
245846,27226.65
245847,33436.88
245848,49534.33
245849,19701.601666666666
245850,54630.94000000001
245851,67666.0542965368
245852,33657.19
245853,20830.829166666666
245854,48148.468253968254
245855,45237.74
245856,49611.35416666667
245857,241555.39666666664
245858,50055.62033333333
245859,43641.082642857145
245860,14896.69
245861,87807.90357142859
245862,30695.496785714287
245863,68705.69064285715
245864,17037.56
245865,8160.98
245866,22327.29
245867,29946.0
245868,14754.336666666668
245869,17113.843333333334
245870,35296.206666666665
245871,28783.94619047619
245872,41828.18785714286
245873,37586.195
245874,49033.98333333334
245875,33443.80133333333
245876,28632.21878571429
245877,15083.5825
245878,21759.72
245879,48969.995
245880,22682.66
245881,5238.93
245882,71597.70357142857
245883,53055.9
245884,72819.23811688309
245885,59768.94333333333
245886,52637.78
245887,31204.21
245888,31982.99404761905
245889,20982.86
245890,25899.356666666667
245891,97803.91
245892,58504.1625
245893,25579.335
245894,16261.258345238091
245895,35023.21666666667
245896,10361.35
245897,10934.625
245898,41026.095499999996
245899,14395.71
245900,29828.96
245901,31912.78
245902,23102.29
245903,45466.83333333333
245904,29177.71
245905,25360.93619047619
245906,51512.52555555556
245907,15071.67
245908,110608.83333333331
245909,133960.84333333335
245910,52240.03333333333
245911,11762.023333333333
245912,11963.76
245913,71794.3470079365
245914,42112.1
245915,48993.2575
245916,57597.340690476194
245917,19352.55708333334
245918,8959.095
245919,16578.89023809524
245920,59965.22
245921,28509.04238095238
245922,58741.03314285715
245923,30515.1
245924,31161.335
245925,25257.66666666667
245926,28226.88
245927,46757.2875
245928,83679.70566666666
245929,36693.98
245930,50197.5
245931,26439.97
245932,55964.30190476191
245933,74131.79558333333
245934,66007.49
245935,35055.195
245936,12068.62
245937,25133.64
245938,30469.47333333333
245939,29613.58
245940,16406.46
245941,37669.79666666666
245942,18027.89
245943,34019.04393939394
245944,16306.87
245945,27528.57
245946,59606.65666666667
245947,14696.186666666665
245948,23251.26
245949,51134.84798547901
245950,42129.87
245951,13703.683333333334
245952,16005.53
